batch_idx,batch_size,avg_chamfer_distance,avg_f1_tau,avg_f1_2tau,batch_time_seconds,inference_time_seconds,meshes_saved
4160,8,0.00018877405,0.7555925592321262,0.8821558218878243,0.1420128345489502,0.13450050354003906,0
4161,8,0.00030349114,0.8021030934229814,0.8613760741383419,0.14336585998535156,0.13783717155456543,0
4162,8,0.00042638433,0.7000159160130484,0.8122836587693707,0.14346671104431152,0.13553071022033691,0
4163,8,0.000154358,0.8411651373867399,0.9253937898524922,0.14286518096923828,0.1369478702545166,0
4164,8,0.00021857905,0.7679808222135969,0.8796298074585167,0.14227843284606934,0.13657069206237793,0
4165,8,0.00044358586,0.8303076181256491,0.8709149863804304,0.14908981323242188,0.14082622528076172,0
4166,8,0.00020122803,0.7443101385130705,0.849974101786876,0.1462998390197754,0.1405034065246582,0
4167,8,0.00012469865,0.8338127814908043,0.9428733438284191,0.1464076042175293,0.1401042938232422,0
4168,8,0.00023465714,0.7606594078254145,0.8520028885036912,0.14643430709838867,0.14039349555969238,0
4169,8,0.0011912074,0.633165023862698,0.7471731681381295,0.14557957649230957,0.1396627426147461,0
4170,8,0.00015076727,0.7946798859862041,0.9231294967840857,0.1497037410736084,0.14340806007385254,0
4171,8,0.00020264904,0.7901153189686947,0.9071771899245629,0.1468217372894287,0.14090490341186523,0
4172,8,0.000331931,0.6542674989815271,0.7962693560221477,0.15691900253295898,0.14987754821777344,0
4173,8,0.00018963033,0.7625011249278566,0.9026114578477548,0.14735889434814453,0.14059138298034668,0
4174,8,0.00017708298,0.8426033153304795,0.916625309742074,0.1497783660888672,0.14365863800048828,0
4175,8,0.0012322725,0.404744052899903,0.5270677281457703,0.14507102966308594,0.1393585205078125,0
4176,8,0.0008822508,0.6080787366352871,0.7095208899065866,0.147688627243042,0.1407935619354248,0
4177,8,0.000476646,0.7065327883855466,0.8207034374139874,0.14693665504455566,0.1402907371520996,0
4178,8,0.00088606146,0.4286074163953422,0.5841521851087339,0.14525580406188965,0.13996124267578125,0
4179,8,0.0001164071,0.8702849179165602,0.9420889906352117,0.14882326126098633,0.14224815368652344,0
4180,8,0.00063840323,0.6359718254696382,0.7398455143886165,0.14682722091674805,0.14081621170043945,0
4181,8,0.00058859785,0.6706945725899193,0.7596439901297369,0.14992523193359375,0.14138221740722656,0
4182,8,0.0006252263,0.6057562221482454,0.7271856167919795,0.14550375938415527,0.13966035842895508,0
4183,8,0.0013244117,0.4388763468305761,0.5846142087016973,0.14892816543579102,0.1425762176513672,0
4184,8,0.0006153403,0.5813879300370011,0.7300471179442971,0.14620065689086914,0.13868308067321777,0
4185,8,0.0001838174,0.831767660061473,0.8948664484231019,0.1473402976989746,0.14135432243347168,0
4186,8,0.00025432697,0.6812515841636861,0.8562789240733377,0.14903783798217773,0.14310193061828613,0
4187,8,0.0002279552,0.6765631975435017,0.8190712551062549,0.14720559120178223,0.14125943183898926,0
4188,8,0.0002519936,0.6896127408560766,0.822272753095621,0.15064191818237305,0.1421198844909668,0
4189,8,0.00023818854,0.7815956990986652,0.8638057347065462,0.1457052230834961,0.14033889770507812,0
4190,8,0.00042985595,0.5271926483571432,0.714129728170056,0.14631104469299316,0.1401500701904297,0
4191,8,0.00048253572,0.6352751941168068,0.7810859050722199,0.1492931842803955,0.14347100257873535,0
4192,8,0.00085821084,0.7203048831964499,0.8408737358165446,0.14593029022216797,0.14056134223937988,0
4193,8,0.0001055046,0.8865458577824825,0.9606831666281977,0.14817190170288086,0.14097356796264648,0
4194,8,0.00044950884,0.5579376177279896,0.7327254994413948,0.14630126953125,0.1409142017364502,0
4195,8,0.00078798283,0.672827195189038,0.7983885136594682,0.1419062614440918,0.13617300987243652,0
4196,8,0.00019889043,0.7973979448032766,0.8988795401977203,0.15012788772583008,0.14319634437561035,0
4197,8,0.0003861014,0.5869068055129933,0.7630581369077121,0.1457364559173584,0.1398773193359375,0
4198,8,0.00015714686,0.7914183702301033,0.9126164427076372,0.1408536434173584,0.13523125648498535,0
4199,8,0.00067574426,0.592605642196057,0.7050921427181667,0.14197826385498047,0.13412117958068848,0
4200,8,0.00044881692,0.6637920751193085,0.8004780509545899,0.1392810344696045,0.13363027572631836,0
4201,8,0.0011006512,0.3772124007876638,0.5316549881810162,0.14399337768554688,0.13837242126464844,0
4202,8,0.00036124012,0.6926835542820873,0.807376351763373,0.14107608795166016,0.13530230522155762,0
4203,8,0.00039519733,0.6662896383289093,0.8085722971855629,0.1434776782989502,0.13566946983337402,0
4204,8,0.00060140877,0.5258671700880685,0.7126381215817839,0.14057016372680664,0.13475871086120605,0
4205,8,0.00035777167,0.7340497545385725,0.8273048370107126,0.14553546905517578,0.13989758491516113,0
4206,8,0.00015030523,0.8433670502542712,0.9320309019948174,0.14738869667053223,0.14033055305480957,0
4207,8,9.5144744e-05,0.879898352496894,0.9663676155908447,0.1450178623199463,0.13907718658447266,0
4208,8,0.00024618022,0.6807995859002532,0.8251579139048774,0.15080714225769043,0.1438608169555664,0
4209,8,0.00060125405,0.5545038286510966,0.705881507416428,0.1475982666015625,0.14053702354431152,0
4210,8,0.00011947156,0.8233344656904051,0.9605443368565915,0.14499163627624512,0.1394810676574707,0
4211,8,0.0002253689,0.6537116745074218,0.8606080506341166,0.14593863487243652,0.1366887092590332,0
4212,8,0.00024640397,0.7156657942343596,0.8622720538553618,0.13917827606201172,0.13388991355895996,0
4213,8,0.00025637384,0.6660438738230767,0.8357722252280358,0.1417074203491211,0.13616371154785156,0
4214,8,0.0006234264,0.52046149504944,0.6664972323109992,0.14038705825805664,0.13478541374206543,0
4215,8,0.0004266973,0.6716804202489921,0.7878664435062936,0.14123177528381348,0.1350541114807129,0
4216,8,0.0002105479,0.7187493449691937,0.8628184523919122,0.1420443058013916,0.1343991756439209,0
4217,8,0.00040336157,0.6585570535065265,0.7882690263764133,0.14110946655273438,0.13534307479858398,0
4218,8,0.0004038745,0.6174209024836325,0.7598237607775266,0.14392828941345215,0.13809680938720703,0
4219,8,0.0002960598,0.7457186415291415,0.8432999894718702,0.15209484100341797,0.14545631408691406,0
4220,8,0.00023473352,0.7580640961524108,0.872375024213439,0.1500701904296875,0.14402318000793457,0
4221,8,0.0002957458,0.7053448644515194,0.8218951274266211,0.15827012062072754,0.15180349349975586,0
4222,8,0.0007710181,0.5285972401290044,0.6758525373927722,0.1500411033630371,0.1424102783203125,0
4223,8,0.0007217345,0.5945435552350451,0.7144801921833737,0.14841437339782715,0.14215803146362305,0
4224,8,0.00086517964,0.5795183968959345,0.7243962298524675,0.14888334274291992,0.1428661346435547,0
4225,8,0.00036179242,0.7883502718795683,0.8826476788145039,0.15242624282836914,0.14483237266540527,0
4226,8,0.0007739199,0.551137678784021,0.7173417133958182,0.1518383026123047,0.1436154842376709,0
4227,8,0.0002916469,0.7028968030599413,0.8405946006587537,0.14601659774780273,0.13992643356323242,0
4228,8,0.0002925957,0.7466791987716398,0.8588300022118678,0.1493980884552002,0.14325499534606934,0
4229,8,0.0003669653,0.6322946430846128,0.7619773381650061,0.1517336368560791,0.14439940452575684,0
4230,8,0.00025553448,0.6957174147977105,0.8253483737823998,0.14700531959533691,0.1406562328338623,0
4231,8,0.0008445137,0.5309158988051303,0.6711167779739752,0.15055274963378906,0.1443941593170166,0
4232,8,0.0001538875,0.8921176737948973,0.9503263933917556,0.1512308120727539,0.1449289321899414,0
4233,8,0.0002580174,0.8712733462410875,0.9105992192946659,0.1497802734375,0.14173531532287598,0
4234,8,9.015466e-05,0.9158323488591795,0.9710532758933057,0.1484968662261963,0.14246749877929688,0
4235,8,0.00012605022,0.8569937849745678,0.9412168268390346,0.15086579322814941,0.14463496208190918,0
4236,8,0.00047596495,0.6335021476881434,0.7811729181308764,0.14633989334106445,0.14017057418823242,0
4237,8,0.00047519308,0.7169019694244555,0.8327566482773936,0.14470410346984863,0.1361827850341797,0
4238,8,0.00014147554,0.837408750733214,0.9332147751668296,0.1410839557647705,0.13515114784240723,0
4239,8,0.00017319527,0.7937887522909748,0.9131672570236105,0.1437053680419922,0.13791513442993164,0
4240,8,0.00022826325,0.7398358480858308,0.8745012025011144,0.141465425491333,0.13549065589904785,0
4241,8,0.00051227177,0.6868636097193102,0.8083947933877164,0.14403057098388672,0.1365659236907959,0
4242,8,0.00039167335,0.7987684930615737,0.8891463998008424,0.13982009887695312,0.1345047950744629,0
4243,8,0.00024193389,0.7607372875801613,0.8828067784327238,0.1439223289489746,0.1383213996887207,0
4244,8,0.0004557399,0.4984018914244888,0.6667515345132956,0.14217805862426758,0.13602757453918457,0
4245,8,0.00011869244,0.8376273936514843,0.9491800043392937,0.14374113082885742,0.13633489608764648,0
4246,8,0.00013733789,0.8084594629119514,0.9091984923583378,0.14158415794372559,0.13576793670654297,0
4247,8,0.00019029813,0.7873471396223788,0.884368983046695,0.14029455184936523,0.13451123237609863,0
4248,8,0.00028257153,0.6862906714534857,0.8214470814236956,0.14086318016052246,0.1348271369934082,0
4249,8,0.00033564575,0.6988913662198843,0.7964260318650104,0.14240717887878418,0.13464736938476562,0
4250,8,0.00033157133,0.7412489008509816,0.8538392813043593,0.1391134262084961,0.13341832160949707,0
4251,8,0.00066903915,0.4800744058153408,0.6440735177879346,0.1440894603729248,0.13814854621887207,0
4252,8,0.00019271587,0.7249387573597154,0.8757620238024197,0.1451246738433838,0.1394209861755371,0
4253,8,0.00018208691,0.7679540088063537,0.8784108961890775,0.14444684982299805,0.13728785514831543,0
4254,8,0.00056098844,0.5881727276724381,0.7257677823644318,0.14521169662475586,0.1391305923461914,0
4255,8,0.00028887606,0.824234469491208,0.9073577510512313,0.14362049102783203,0.13738608360290527,0
4256,8,0.0001544231,0.8320242110000757,0.9180763863903754,0.14716291427612305,0.1401214599609375,0
4257,8,0.00016817992,0.8222564913738487,0.9028947658742352,0.14497852325439453,0.13903117179870605,0
4258,8,0.00022803283,0.6976918641419969,0.8534745532041117,0.1493675708770752,0.14316082000732422,0
4259,8,0.00013867754,0.8430981430395244,0.9364612482183181,0.14887523651123047,0.1415543556213379,0
4260,8,0.00020196104,0.8072628442153651,0.9232255674354255,0.14700007438659668,0.13910746574401855,0
4261,8,0.00026374386,0.7732314814826917,0.8603599716119626,0.14362049102783203,0.13771557807922363,0
4262,8,0.00021976026,0.7687294083304158,0.8881295195771464,0.14659714698791504,0.14069461822509766,0
4263,8,0.00024238898,0.7822373579956595,0.8925837511802318,0.14903783798217773,0.14258408546447754,0
4264,8,0.0009156526,0.3499883579761455,0.4688061292486949,0.1443924903869629,0.13846874237060547,0
4265,8,0.0010179055,0.612825511174889,0.7507564370530938,0.14516186714172363,0.1388251781463623,0
4266,8,0.000119203105,0.8477971000681356,0.9372358367343909,0.1477217674255371,0.14066433906555176,0
4267,8,0.0002580478,0.7095611177218125,0.8555836547869429,0.1437668800354004,0.1384291648864746,0
4268,8,0.00042786112,0.6461581449538355,0.7587452238779775,0.14899897575378418,0.14055466651916504,0
4269,8,0.00016803548,0.8191617809173751,0.8950058016336312,0.1496739387512207,0.1436290740966797,0
4270,8,0.0004982633,0.48419835654325105,0.6948203619324645,0.1457061767578125,0.1395397186279297,0
4271,8,0.00018709534,0.8097656882068776,0.8842437879728848,0.14661192893981934,0.13890504837036133,0
4272,8,0.0006547391,0.6522843473474114,0.7833669510054733,0.1484975814819336,0.14254474639892578,0
4273,8,0.0014459528,0.508531548504177,0.6807780972203582,0.14950275421142578,0.14294672012329102,0
4274,8,0.00019668629,0.8645290780270183,0.9257966936618891,0.14602017402648926,0.13985633850097656,0
4275,8,0.0005255503,0.5761466917069838,0.6922789502915658,0.14908933639526367,0.1405165195465088,0
4276,8,0.00014859546,0.8141387689239298,0.9023362969090499,0.1471574306488037,0.14148211479187012,0
4277,8,0.000120134624,0.8398179790473539,0.9333289906977837,0.1597130298614502,0.15364694595336914,0
4278,8,0.0002026201,0.7741732873312708,0.9159055845402153,0.14736342430114746,0.14140772819519043,0
4279,8,0.0001743488,0.7703227366993781,0.8929872523165439,0.14931201934814453,0.14339065551757812,0
4280,8,0.0002517224,0.5984239608613505,0.7880641691721876,0.14743685722351074,0.1416487693786621,0
4281,8,0.0008989405,0.33497175767790066,0.5145915345950526,0.14840316772460938,0.1404407024383545,0
4282,8,0.00023505221,0.7862961731709306,0.8767276851406454,0.1482715606689453,0.1423194408416748,0
4283,8,0.00014479866,0.8370689956649555,0.923758961115302,0.14926862716674805,0.1421825885772705,0
4284,8,0.00033346575,0.8012118993673905,0.8671806961187521,0.14761137962341309,0.14087510108947754,0
4285,8,0.0007675075,0.5708008164992484,0.7191282228226359,0.14747834205627441,0.1413407325744629,0
4286,8,0.00016459898,0.8089569411127437,0.9099524367786613,0.14907360076904297,0.14200139045715332,0
4287,8,0.00031322765,0.7000061471616639,0.8040430791395755,0.14830589294433594,0.1427631378173828,0
4288,8,0.0009995858,0.6974060197958576,0.7935485917011187,0.15021347999572754,0.14448285102844238,0
4289,8,0.0003809833,0.7152450645108737,0.88175854312106,0.14991402626037598,0.14412283897399902,0
4290,8,0.0006306538,0.5896140239553933,0.7546408279830192,0.14739704132080078,0.14015865325927734,0
4291,8,0.0010071865,0.5499771221019566,0.6512374061780107,0.14257025718688965,0.13663387298583984,0
4292,8,0.00036898747,0.7258179574556305,0.8180131340381191,0.14405536651611328,0.13812780380249023,0
4293,8,0.00049242936,0.6828316847157962,0.8424914820424713,0.14830636978149414,0.13999462127685547,0
4294,8,0.00068545266,0.5331187820569425,0.6981502210008429,0.14577770233154297,0.138580322265625,0
4295,8,0.00030864164,0.6618454828885187,0.8251541292465037,0.1446223258972168,0.13699555397033691,0
4296,8,0.0002439125,0.679215367085413,0.8515270918808209,0.14730620384216309,0.13966798782348633,0
4297,8,0.00018163043,0.736619112425292,0.8921905116271269,0.1445016860961914,0.13677978515625,0
4298,8,0.0002431201,0.6874617825155596,0.8476143266776656,0.1505441665649414,0.1406841278076172,0
4299,8,0.00029075175,0.6651271896199138,0.8423720110336727,0.14290690422058105,0.13566303253173828,0
4300,8,0.0002088492,0.7346383612570573,0.8827238049777874,0.1460709571838379,0.13922715187072754,0
4301,8,0.0002482599,0.6776385878928444,0.8451991914790176,0.1466386318206787,0.13674640655517578,0
4302,8,0.00020520078,0.7517562974604604,0.8775388112356284,0.14305591583251953,0.13577604293823242,0
4303,8,0.00020820259,0.7144860217160429,0.8794803699010105,0.14285755157470703,0.1359550952911377,0
4304,8,0.00042356705,0.6009560695808409,0.7771280494380158,0.1478590965270996,0.1379244327545166,0
4305,8,0.0001691281,0.7093111789150159,0.8890000848102364,0.14139270782470703,0.13478446006774902,0
4306,8,0.00023251714,0.6366185797641417,0.843960860806357,0.1430647373199463,0.13623666763305664,0
4307,8,0.00018216931,0.7175076092190414,0.879482664059142,0.14911222457885742,0.1397101879119873,0
4308,8,0.00019064578,0.6910560254090521,0.8614734891351639,0.16791963577270508,0.15788745880126953,0
4309,8,0.00029726658,0.6543825277144195,0.8297345759220773,0.14759469032287598,0.1403064727783203,0
4310,8,0.00044203916,0.506476779966962,0.7043368403884533,0.15061116218566895,0.14071226119995117,0
4311,8,0.00023081213,0.7226932183275583,0.8652894452170368,0.14815187454223633,0.1405031681060791,0
4312,8,0.00016790019,0.7649193019905878,0.8999657339897453,0.16585993766784668,0.15849900245666504,0
4313,8,0.00025406282,0.6578112471900963,0.8298176733408134,0.14741754531860352,0.13921260833740234,0
4314,8,0.0002327397,0.6378310811091288,0.8388334115352867,0.14882326126098633,0.1403958797454834,0
4315,8,0.00018822146,0.7004494630319242,0.880885194876112,0.14561104774475098,0.13801980018615723,0
4316,8,0.00018564734,0.7243107348426503,0.8875135658007978,0.14483022689819336,0.13507533073425293,0
4317,8,0.00027779228,0.6290061357164861,0.8166197244453746,0.14177274703979492,0.13410234451293945,0
4318,8,0.00018671676,0.7163687599281139,0.8826874657507444,0.1567981243133545,0.14452552795410156,0
4319,8,0.00017248452,0.7500419290043747,0.9018482447017533,0.16202521324157715,0.15455412864685059,0
4320,8,0.00025126047,0.6598621161223539,0.8436335554867365,0.14567303657531738,0.13662385940551758,0
4321,8,0.0002886004,0.6434430635642648,0.8257438169382073,0.14260339736938477,0.13559842109680176,0
4322,8,0.00016357253,0.7385717497012514,0.8980923387765849,0.14219188690185547,0.13557767868041992,0
4323,8,0.00018107714,0.717121314235651,0.8727936223107688,0.1473855972290039,0.13510990142822266,0
4324,8,0.00017325312,0.7277825166910988,0.8909331626627216,0.14547204971313477,0.13843584060668945,0
4325,8,0.0001679159,0.7511414086423304,0.8940668611099387,0.1431865692138672,0.13586854934692383,0
4326,8,0.00016136825,0.7505957697759545,0.9065723829470438,0.1472339630126953,0.13952898979187012,0
4327,8,0.00011540945,0.8462817176476676,0.9501106797087864,0.14514422416687012,0.13762426376342773,0
4328,8,0.00022689247,0.7184499074216374,0.8716271647695677,0.16056370735168457,0.15350985527038574,0
4329,8,0.0002038261,0.6965056516125874,0.8809126354252586,0.16140031814575195,0.1535506248474121,0
4330,8,0.00023028147,0.6985266441151559,0.8606712972110199,0.14493465423583984,0.13622283935546875,0
4331,8,0.00041193882,0.6762049384121753,0.8218291735026549,0.15259981155395508,0.14193081855773926,0
4332,8,0.00040308322,0.5762304871892745,0.745932884826306,0.1494433879852295,0.1414196491241455,0
4333,8,0.00019273389,0.6768670342395349,0.8640846380109619,0.15130209922790527,0.1426563262939453,0
4334,8,0.00023463398,0.6631424376373409,0.8448823241700008,0.14928531646728516,0.14142465591430664,0
4335,8,0.0002844609,0.6568403992849667,0.8150739961467629,0.1483769416809082,0.1392686367034912,0
4336,8,0.00011632264,0.8444629578220095,0.9506649391543216,0.14701056480407715,0.13934588432312012,0
4337,8,0.00017705359,0.7220065670196492,0.8739432453586199,0.14727210998535156,0.13960814476013184,0
4338,8,0.00016143874,0.768559569761859,0.9056006675473393,0.15047693252563477,0.1403360366821289,0
4339,8,0.00032530323,0.5847849942129038,0.7644976390362537,0.1484847068786621,0.14066743850708008,0
4340,8,0.00017357968,0.7261842947794016,0.8967422436645577,0.15034985542297363,0.14226293563842773,0
4341,8,0.00021256745,0.7215779653690532,0.8693397776821964,0.15443658828735352,0.14508676528930664,0
4342,8,0.00012865555,0.8064779012955394,0.9435382023416334,0.14719247817993164,0.139373779296875,0
4343,8,0.0002534046,0.7176756252695498,0.8617101309978712,0.1467576026916504,0.13894963264465332,0
4344,8,0.00019719396,0.7141841936769814,0.8826817217927627,0.14910602569580078,0.14101386070251465,0
4345,8,0.0002051068,0.6856896940268957,0.8548997008940087,0.14551925659179688,0.13840317726135254,0
4346,8,0.00018130062,0.7628945687149054,0.902506948756491,0.14801931381225586,0.1384282112121582,0
4347,8,0.000301187,0.5940565713587055,0.7809166303797048,0.14334630966186523,0.13625860214233398,0
4348,8,0.00017451335,0.7394338695949485,0.8901482829178229,0.14621686935424805,0.1389942169189453,0
4349,8,0.00016478816,0.7165356817909159,0.8967677568652499,0.15020227432250977,0.14250802993774414,0
4350,8,0.00016178611,0.7664703360381757,0.9124657878794364,0.14739513397216797,0.14011001586914062,0
4351,8,0.0002501277,0.6864155562435234,0.8413613212100932,0.14986038208007812,0.14014077186584473,0
4352,8,0.00021016884,0.7066014363089346,0.8795110447608254,0.1464393138885498,0.1396470069885254,0
4353,8,0.000196272,0.6798197374627251,0.86953872309702,0.14824390411376953,0.139509916305542,0
4354,8,0.00019434115,0.7535526900956067,0.8835925118241323,0.14588451385498047,0.1387331485748291,0
4355,8,0.00023668716,0.6578252392012518,0.8314651904350354,0.14732122421264648,0.14012885093688965,0
4356,8,0.00021028315,0.703758863177614,0.8707903768471137,0.14727306365966797,0.1374194622039795,0
4357,8,0.00021790853,0.645659823845961,0.8386285634316129,0.14575624465942383,0.1388993263244629,0
4358,8,0.00027851082,0.6103130038155171,0.8187286616286946,0.1479663848876953,0.13937830924987793,0
4359,8,0.00021557341,0.6694090561960744,0.8556131749456193,0.14452266693115234,0.13733911514282227,0
4360,8,0.00016381196,0.7660764350423601,0.9107209743324227,0.1480562686920166,0.14109158515930176,0
4361,8,0.00020108437,0.7463988142243243,0.8867332700141936,0.15059924125671387,0.1420602798461914,0
4362,8,0.00019066766,0.7223285174151928,0.8748936685407773,0.146881103515625,0.13917779922485352,0
4363,8,0.00045769627,0.5310604629747584,0.7214179932162761,0.14966869354248047,0.14016461372375488,0
4364,8,0.0002581439,0.6396269623805664,0.8303632191939503,0.14664363861083984,0.13966798782348633,0
4365,8,0.00030301744,0.6124839133885573,0.7851328122169734,0.14888215065002441,0.1406855583190918,0
4366,8,0.0002359768,0.725888848564183,0.8532890326700064,0.14965605735778809,0.14166712760925293,0
4367,8,0.00036830196,0.6080844961521781,0.7719376773803934,0.15088629722595215,0.14080309867858887,0
4368,8,0.00016580588,0.7484095532965744,0.9021025046175046,0.1454787254333496,0.13811779022216797,0
4369,8,0.0001926783,0.6748633167938283,0.8597530149581284,0.14793062210083008,0.14052128791809082,0
4370,8,0.00019478973,0.6588904868433426,0.8674971885428634,0.1523439884185791,0.14492058753967285,0
4371,8,0.00035617704,0.643472314405682,0.8293033787358092,0.15427136421203613,0.1446082592010498,0
4372,8,0.00024781085,0.6624864262082252,0.840473444675,0.14592742919921875,0.13872408866882324,0
4373,8,0.00016501872,0.7307816194348224,0.8975064567829281,0.14742708206176758,0.1402270793914795,0
4374,8,0.00057120173,0.6018850095191879,0.7615151540077751,0.14954233169555664,0.14226412773132324,0
4375,8,0.00016736136,0.7455130814043054,0.9070113628292669,0.14577817916870117,0.1384885311126709,0
4376,8,0.00016533869,0.7879291777520252,0.9172306737485247,0.15240859985351562,0.14243340492248535,0
4377,8,0.000138626,0.7957801134174203,0.9405397587367839,0.14650893211364746,0.1395876407623291,0
4378,8,0.00025002367,0.6459171441869651,0.8211097249433248,0.1506044864654541,0.14085125923156738,0
4379,8,0.0008319488,0.5619659649519688,0.7134867142684277,0.15332984924316406,0.14577746391296387,0
4380,8,0.0004133098,0.6215107867897893,0.7939858242593447,0.1461038589477539,0.1371018886566162,0
4381,8,0.00015114117,0.7731788311495621,0.9175636601644191,0.14326214790344238,0.133986234664917,0
4382,8,0.00015189117,0.7482248633855582,0.9161270622042155,0.14411377906799316,0.13667726516723633,0
4383,8,0.0003407707,0.6248141708988524,0.7980260286390166,0.14557456970214844,0.1361405849456787,0
4384,8,0.00016938066,0.7629845976225796,0.8918810274938598,0.14414453506469727,0.13611817359924316,0
4385,8,0.00014438617,0.8111260777832354,0.9227800699325067,0.1432933807373047,0.13557958602905273,0
4386,8,0.00019975417,0.7212443723954226,0.8805862054995524,0.15195941925048828,0.14172053337097168,0
4387,8,0.00015673411,0.7383603510877945,0.9034087585989592,0.14392924308776855,0.13651371002197266,0
4388,8,0.0002600834,0.6476699699878607,0.8254745448506965,0.15671205520629883,0.14806103706359863,0
4389,8,0.00016125303,0.7641554959077741,0.9141587450921753,0.15662813186645508,0.1486198902130127,0
4390,8,0.00017913194,0.7386405627415036,0.9051288565449396,0.14977264404296875,0.14174270629882812,0
4391,8,0.00013447016,0.7984826954886695,0.9304391391112672,0.14806246757507324,0.1404740810394287,0
4392,8,0.00019528857,0.7101680889801514,0.8851928256837585,0.14748930931091309,0.13661670684814453,0
4393,8,0.00014138219,0.7779149487452335,0.9330130844567849,0.14443063735961914,0.13737201690673828,0
4394,8,0.00032049182,0.5923303880486962,0.7803755476533045,0.14571332931518555,0.1373884677886963,0
4395,8,0.00024417933,0.6750220202339614,0.8431257123095606,0.1430525779724121,0.13430047035217285,0
4396,8,0.00023008445,0.6880395831312638,0.8601877917440209,0.14232969284057617,0.1354691982269287,0
4397,8,0.0015704649,0.4242832819580229,0.5929280889503927,0.1432178020477295,0.13608455657958984,0
4398,8,0.00022149616,0.6738748982574373,0.8547526766648411,0.15620923042297363,0.14823150634765625,0
4399,8,0.00022929517,0.6997512576281604,0.8463805803231781,0.1463930606842041,0.1387925148010254,0
4400,8,0.000182978,0.7273344634693071,0.9055232110537161,0.14989066123962402,0.14241266250610352,0
4401,8,0.00034348032,0.5870678393933964,0.7670475067427087,0.14688944816589355,0.13988733291625977,0
4402,8,0.00020401092,0.7001960597075779,0.8754092362468693,0.14888572692871094,0.1381087303161621,0
4403,8,0.0001879365,0.7239055132180046,0.879498696697333,0.14499735832214355,0.13787364959716797,0
4404,8,0.00014503769,0.7975699886062805,0.9238948117634612,0.15131402015686035,0.1412959098815918,0
4405,8,0.00015357678,0.7815962513334127,0.9217164762701617,0.14202070236206055,0.13454604148864746,0
4406,8,0.00032598173,0.572692968249091,0.7858623116188399,0.14333105087280273,0.13622689247131348,0
4407,8,0.00020593873,0.7127086582695801,0.8914534259243616,0.14257454872131348,0.13520240783691406,0
4408,8,0.00017015237,0.726274934821717,0.9028809820772408,0.1483631134033203,0.13943815231323242,0
4409,8,0.00023888369,0.6775378981706978,0.8387468302813545,0.1489722728729248,0.14161062240600586,0
4410,8,0.00015015693,0.7569675551929604,0.9072258765203078,0.14934420585632324,0.14097189903259277,0
4411,8,0.00018647766,0.7301791317503363,0.8885207326787277,0.14406228065490723,0.13751959800720215,0
4412,8,0.0002198792,0.6848295981373926,0.8510112469316408,0.15021347999572754,0.1404414176940918,0
4413,8,0.00026813912,0.7056492082773769,0.8443344554128422,0.14397382736206055,0.13420891761779785,0
4414,8,0.00025308784,0.6976504669254493,0.858139985354536,0.14350390434265137,0.13629412651062012,0
4415,8,0.00034569297,0.6281089893531069,0.8079915883955131,0.14668941497802734,0.1370227336883545,0
4416,8,0.00055524986,0.49856111943796266,0.6691705894568611,0.14235901832580566,0.13504481315612793,0
4417,8,0.000189615,0.7232491343575964,0.8898544165160851,0.15129995346069336,0.14349079132080078,0
4418,8,0.00033007018,0.5982608408823891,0.7878810545354743,0.15067410469055176,0.14356470108032227,0
4419,8,0.00017128407,0.743850523769409,0.9022037604370937,0.14647984504699707,0.1389174461364746,0
4420,8,0.0001802979,0.7501290450332554,0.8985797288826634,0.14911961555480957,0.1407923698425293,0
4421,8,0.0003113132,0.7453277615111932,0.867320251205822,0.14374518394470215,0.13612961769104004,0
4422,8,0.00017112428,0.7170448681487573,0.8858871446817493,0.14344286918640137,0.13591909408569336,0
4423,8,0.00018337171,0.7052697415433604,0.8866322377218294,0.14684820175170898,0.13718914985656738,0
4424,8,0.00029295732,0.6196146441510046,0.8130427333036676,0.1421821117401123,0.1347658634185791,0
4425,8,0.0002040704,0.7179919412637403,0.8748690204438798,0.14450979232788086,0.13690519332885742,0
4426,8,0.00024261403,0.672828577790211,0.8507313897013918,0.14446663856506348,0.13466095924377441,0
4427,8,0.00024015173,0.7134650037246777,0.8598993125002714,0.14460039138793945,0.13707685470581055,0
4428,8,0.00023775885,0.6486411244595542,0.8370749367801165,0.14362025260925293,0.13600587844848633,0
4429,8,0.00022684375,0.6854089628520623,0.8531618892510349,0.14614462852478027,0.13652253150939941,0
4430,8,0.00020452648,0.6995383643973139,0.8649865240569532,0.14240550994873047,0.13537216186523438,0
4431,8,0.00014150067,0.7692850747352225,0.9273014189559403,0.1458740234375,0.13828539848327637,0
4432,8,0.00014927814,0.8067561103050365,0.9382129449192151,0.15149211883544922,0.14316964149475098,0
4433,8,0.0004641512,0.543004177205937,0.7259690583032191,0.14931440353393555,0.14240622520446777,0
4434,8,0.00032641902,0.5844889614053205,0.7673880249248182,0.1515491008758545,0.1444101333618164,0
4435,8,0.00021793587,0.6640559309127188,0.8522100166189575,0.1545267105102539,0.14464521408081055,0
4436,8,0.0002346554,0.6560658584588447,0.8393429901920493,0.15241336822509766,0.14479374885559082,0
4437,8,0.00033270064,0.6416634454563482,0.7942946103113535,0.15712499618530273,0.14884352684020996,0
4438,8,0.00025079752,0.7043349164899271,0.855363550094693,0.15210318565368652,0.1446223258972168,0
